Id,SalePrice
2255,193212.53
2256,182086.7
2257,194524.61
2258,174122.51
2259,177993.32
2260,145946.33
2261,200918.85
2262,218652.68
2263,338078.11
2264,400895.63
2265,168378.87
2266,301859.98
2267,370492.56
2268,364002.91
2269,166723.84
2270,185087.45
2271,227802.95
2272,205803.45
2273,163927.0
2274,168856.32
2275,166757.5
2276,166909.37
2277,194576.5
2278,152977.34
2279,122079.24
2280,111780.5
2281,179524.15
2282,180766.61
2283,96560.0
2284,108438.23
2285,147020.32
2286,129944.6
2287,331973.39
2288,272296.86
2289,372610.27
2290,410427.52
2291,321101.95
2292,402592.44
2293,425434.74
2294,393077.05
2295,410346.75
2296,282638.61
2297,312335.29
2298,314074.89
2299,375789.65
2300,307577.43
2301,286874.45
2302,230519.38
2303,242534.54
2304,248248.24
2305,187136.77
2306,187365.26
2307,191233.82
2308,218375.58
2309,291710.95
2310,232156.72
2311,191200.3
2312,182576.27
2313,174813.15
2314,177283.69
2315,176483.63
2316,184987.21
2317,180483.39
2318,177938.79
2319,175879.49
2320,181564.39
2321,258773.53
2322,169552.36
2323,178978.13
2324,166295.95
2325,217326.38
2326,166415.29
2327,204260.85
2328,217563.25
2329,185672.15
2330,179958.32
2331,351627.98
2332,368257.2
2333,304944.48
2334,262041.05
2335,265002.8
2336,320911.89
2337,199473.37
2338,289162.4
2339,230800.95
2340,369258.57
2341,216390.07
2342,240845.47
2343,218213.81
2344,230796.49
2345,248177.47
2346,230044.42
2347,196390.74
2348,232275.81
2349,158885.64
2350,293641.99
2351,253092.49
2352,238611.93
2353,223184.41
2354,124613.37
2355,145800.04
2356,150798.32
2357,199626.02
2358,202470.75
2359,121454.7
2360,121644.53
2361,137632.87
2362,262654.23
2363,142457.0
2364,152782.87
2365,238323.23
2366,201912.84
2367,217897.68
2368,198063.24
2369,218086.22
2370,171413.4
2371,170711.05
2372,171362.31
2373,277804.41
2374,296998.6
2375,245289.58
2376,263541.34
2377,360602.14
2378,140184.6
2379,201589.3
2380,147429.52
2381,159352.62
2382,186135.7
2383,209899.87
2384,241728.7
2385,148086.5
2386,137069.83
2387,134137.66
2388,102669.2
2389,126696.83
2390,134707.83
2391,134398.6
2392,115436.0
2393,159451.9
2394,144874.52
2395,186419.0
2396,148910.5
2397,203800.2
2398,129494.5
2399,62790.0
2400,62900.5
2401,118135.16
2402,134742.0
2403,135783.41
2404,143319.0
2405,156389.0
2406,139116.0
2407,126165.73
2408,136926.25
2409,134944.5
2410,167954.5
2411,123951.5
2412,154796.82
2413,138594.0
2414,133918.25
2415,131301.09
2416,127245.0
2417,128215.5
2418,122181.5
2419,129225.84
2420,127177.5
2421,151400.0
2422,119397.83
2423,133323.53
2424,151859.21
2425,166400.05
2426,130128.75
2427,141146.88
2428,171377.92
2429,114865.5
2430,131819.1
2431,118639.25
2432,134902.25
2433,143088.5
2434,143987.0
2435,150928.87
2436,110886.33
2437,101303.75
2438,119486.24
2439,122416.0
2440,124290.5
2441,107392.04
2442,106162.08
2443,115827.83
2444,128513.0
2445,90390.04
2446,130534.52
2447,215744.21
2448,148226.24
2449,114156.7
2450,164293.34
2451,129915.52
2452,199816.85
2453,105725.5
2454,124658.78
2455,109473.0
2456,135673.36
2457,116584.54
2458,114270.0
2459,112036.83
2460,135145.15
2461,116585.0
2462,133470.87
2463,116830.0
2464,168730.45
2465,131775.14
2466,116454.33
2467,145899.71
2468,97662.66
2469,100607.66
2470,176424.25
2471,187135.87
2472,191949.28
2473,118515.0
2474,115264.92
2475,218879.08
2476,109203.66
2477,132924.5
2478,159812.15
2479,119537.5
2480,140318.43
2481,124166.08
2482,135206.53
2483,113796.65
2484,123375.24
2485,120886.08
2486,154929.34
2487,170531.0
2488,146826.45
2489,152014.74
2490,149406.13
2491,95724.5
2492,190246.4
2493,135509.5
2494,167128.34
2495,106865.0
2496,217630.6
2497,154327.84
2498,117249.34
2499,97736.04
2500,132301.75
2501,135840.5
2502,151250.5
2503,104835.0
2504,198248.9
2505,210221.78
2506,253706.25
2507,310553.2
2508,254244.49
2509,222730.27
2510,237231.31
2511,186172.6
2512,213461.13
2513,215737.15
2514,233140.82
2515,147725.33
2516,158152.86
2517,136577.5
2518,140722.24
2519,226420.42
2520,207152.1
2521,195516.94
2522,218553.5
2523,132101.0
2524,141700.6
2525,147195.6
2526,138042.2
2527,123773.83
2528,127272.83
2529,130805.0
2530,119921.5
2531,231076.36
2532,224110.05
2533,197331.49
2534,239497.12
2535,314695.31
2536,224864.11
2537,239174.17
2538,188918.62
2539,189617.46
2540,182568.38
2541,185386.09
2542,159733.7
2543,127676.83
2544,134639.15
2545,129148.5
2546,143072.5
2547,141758.99
2548,155634.35
2549,155878.92
2550,339737.1
2551,145859.03
2552,121436.66
2553,90094.5
2554,127839.75
2555,115286.16
2556,102976.98
2557,117162.5
2558,146937.0
2559,136411.68
2560,127281.04
2561,128460.56
2562,135612.54
2563,147572.68
2564,166098.0
2565,122561.73
2566,144090.25
2567,123768.63
2568,190747.0
2569,188602.55
2570,130292.59
2571,167557.42
2572,197375.35
2573,225001.2
2574,313976.7
2575,127042.0
2576,136369.45
2577,160064.93
2578,96865.0
2579,87761.83
2580,127054.37
2581,135018.58
2582,121502.04
2583,282584.76
2584,163276.85
2585,173187.63
2586,198939.52
2587,197452.89
2588,147903.49
2589,148808.82
2590,216346.5
2591,208746.02
2592,221375.33
2593,256146.82
2594,175564.6
2595,217555.97
2596,331552.11
2597,182161.32
2598,279268.94
2599,317970.54
2600,149239.4
2601,137065.47
2602,91615.5
2603,95796.0
2604,88824.5
2605,98206.5
2606,145903.88
2607,170088.67
2608,202327.2
2609,161427.4
2610,112143.0
2611,153442.0
2612,152908.37
2613,128017.5
2614,122615.31
2615,151599.75
2616,136105.0
2617,178760.05
2618,183734.4
2619,215583.5
2620,187645.0
2621,183468.02
2622,188281.64
2623,257469.57
2624,279963.0
2625,337177.36
2626,166192.32
2627,194341.06
2628,387398.28
2629,511520.77
2630,342357.54
2631,409294.95
2632,368167.98
2633,324810.71
2634,375236.53
2635,150859.6
2636,192806.38
2637,158299.6
2638,252466.79
2639,176329.95
2640,148701.75
2641,109862.33
2642,192746.82
2643,115586.04
2644,130079.15
2645,98554.04
2646,92054.0
2647,98666.04
2648,142583.16
2649,137503.46
2650,147323.35
2651,154531.98
2652,400377.68
2653,248766.42
2654,241483.46
2655,373490.71
2656,322877.82
2657,333675.8
2658,280955.19
2659,304982.19
2660,334726.95
2661,335218.95
2662,353800.89
2663,278141.1
2664,285375.61
2665,309975.99
2666,288797.38
2667,170021.96
2668,183472.12
2669,182220.82
2670,287053.79
2671,183261.19
2672,178095.47
2673,202439.58
2674,197826.05
2675,167234.63
2676,189833.82
2677,199648.67
2678,272783.41
2679,275737.14
2680,267493.04
2681,380977.57
2682,312335.47
2683,505183.42
2684,293781.16
2685,327481.63
2686,261092.83
2687,326135.2
2688,228867.21
2689,223422.8
2690,385988.2
2691,188312.15
2692,128506.34
2693,192696.45
2694,123608.22
2695,191603.52
2696,184251.55
2697,193723.48
2698,199974.0
2699,183609.36
2700,175119.68
2701,149402.36
2702,118922.0
2703,156206.38
2704,143001.6
2705,127704.83
2706,117433.0
2707,125689.75
2708,135277.0
2709,106541.0
2710,125560.99
2711,280708.3
2712,349868.29
2713,170520.19
2714,148485.0
2715,167489.13
2716,158908.69
2717,182950.54
2718,232753.54
2719,155787.55
2720,162452.21
2721,141778.0
2722,158716.99
2723,148250.0
2724,129612.0
2725,135364.0
2726,147584.62
2727,174723.0
2728,171910.5
2729,150683.63
2730,144423.5
2731,119325.5
2732,118899.5
2733,161673.0
2734,144824.53
2735,133826.0
2736,146498.11
2737,120302.08
2738,135814.7
2739,159098.5
2740,139133.0
2741,149193.0
2742,153664.37
2743,146469.58
2744,144308.25
2745,137889.25
2746,135102.5
2747,159245.52
2748,127905.0
2749,132713.0
2750,135059.83
2751,128644.5
2752,220235.1
2753,150830.84
2754,192332.5
2755,126159.54
2756,100552.33
2757,81827.5
2758,94146.0
2759,157807.0
2760,140056.29
2761,141678.5
2762,145317.75
2763,193075.4
2764,169599.22
2765,261268.76
2766,144984.05
2767,90332.55
2768,127788.17
2769,125185.6
2770,147618.06
2771,121209.5
2772,121137.25
2773,140338.9
2774,139420.93
2775,138753.42
2776,138236.84
2777,150082.04
2778,117208.68
2779,120273.14
2780,111384.75
2781,105481.5
2782,103047.33
2783,105371.5
2784,130144.5
2785,137411.46
2786,79764.5
2787,118915.5
2788,89673.0
2789,215358.64
2790,99003.61
2791,123309.5
2792,86392.75
2793,168015.88
2794,102061.5
2795,114607.95
2796,106696.5
2797,200280.27
2798,123647.11
2799,122398.96
2800,84101.0
2801,117607.75
2802,132097.39
2803,170553.7
2804,148788.0
2805,96391.33
2806,98080.0
2807,147414.54
2808,149573.5
2809,132356.5
2810,138170.0
2811,158367.08
2812,147571.69
2813,149236.58
2814,155043.13
2815,103131.0
2816,244785.37
2817,139960.25
2818,133584.0
2819,173161.2
2820,130951.25
2821,107333.04
2822,187229.85
2823,232948.42
2824,178888.0
2825,152886.12
2826,133840.75
2827,142760.5
2828,211090.39
2829,180526.17
2830,232150.21
2831,191535.65
2832,226398.76
2833,290895.84
2834,218180.29
2835,217207.55
2836,197169.21
2837,164140.62
2838,143855.64
2839,179827.32
2840,193930.39
2841,202034.12
2842,222865.98
2843,148369.66
2844,156042.5
2845,120973.5
2846,207865.3
2847,199790.5
2848,237229.81
2849,205143.56
2850,282655.65
2851,237243.24
2852,220997.76
2853,229246.48
2854,139149.5
2855,195070.79
2856,210287.92
2857,189235.24
2858,196306.25
2859,143913.19
2860,123153.5
2861,131842.5
2862,198766.12
2863,121298.12
2864,262553.81
2865,143762.54
2866,137115.0
2867,104946.75
2868,116280.0
2869,119112.34
2870,158908.68
2871,107322.04
2872,68798.0
2873,104188.62
2874,141078.25
2875,118565.12
2876,158294.92
2877,147661.5
2878,165392.0
2879,144200.34
2880,106891.58
2881,160333.59
2882,163096.74
2883,167961.82
2884,179578.64
2885,179260.1
2886,190349.55
2887,108455.83
2888,122717.0
2889,68900.5
2890,95121.5
2891,141739.54
2892,67379.0
2893,112399.0
2894,70161.0
2895,315840.52
2896,288131.35
2897,199820.55
2898,163336.79
2899,240312.29
2900,157703.0
2901,199219.2
2902,186945.43
2903,336698.77
2904,335404.67
2905,119488.87
2906,190016.86
2907,127365.83
2908,125833.0
2909,145629.31
2910,83375.0
2911,91513.0
2912,153012.5
2913,91525.82
2914,89201.0
2915,88151.0
2916,92567.0
2917,152311.6
2918,116142.0
2919,220057.75
